40210 "2017-12-31" "U" 501 .........$
40540 "2017-12-02" "A" 4551 ........$
41030 "2017-12-11" "W" 3445 ........$
40190 "2017-12-04" "W" 4511 ........$
41050 "2017-12-15" "W" 1048 ........$
41280 "2017-12-09" "A" 3517 ........$
41090 "2017-12-08" "W" 10231 .......$
40230 "2017-12-23" "A" 1896 ........$
41150 "2017-12-04" "W" 3782 ........$
40870 "2017-12-10" "U" 594 .........$
41120 "2017-12-20" "W" 1444 ........$
40850 "2017-12-09" "A" 1823 ........$
40940 "2017-12-21" "W" 567 .........$
40470 "2017-12-22" "W" 2316 ........$
40230 "2017-12-31" "U" 1340 ........$
40160 "2017-12-15" "W" 2668 ........$
40150 "2017-12-17" "U" 494 .........$
40610 "2017-12-30" "A" 287 .........$
41220 "2017-12-12" "W" 8445 ........$
41170 "2017-12-13" "W" 3094 ........$
41440 "2017-12-02" "A" 1352 ........$
40880 "2017-12-09" "A" 2094 ........$
41680 "2017-12-10" "U" 259 .........$
41170 "2017-12-01" "W" 3642 ........$
41010 "2017-12-12" "W" 1974 ........$
41500 "2017-12-31" "U" 925 .........$
41430 "2017-12-26" "W" 2667 ........$
41320 "2017-12-26" "W" 4014 ........$
41190 "2017-12-05" "W" 1617 ........$
40590 "2017-12-10" "U" 3152 ........$
40650 "2017-12-10" "U" 3632 ........$
41680 "2017-12-18" "W" 859 .........$
40920 "2017-12-22" "W" 1653 ........$
40570 "2017-12-31" "U" 1787 ........$
41030 "2017-12-10" "U" 530 .........$
40880 "2017-12-22" "W" 2703 ........$
41170 "2017-12-21" "W" 3012 ........$
41140 "2017-12-07" "W" 548 .........$
41680 "2017-12-30" "A" 258 .........$
40370 "2017-12-27" "W" 8391 ........$
41040 "2017-12-19" "W" 1020 ........$
40040 "2017-12-16" "A" 1219 ........$
41360 "2017-12-06" "W" 1073 ........$
41250 "2017-12-17" "U" 234 .........$
41660 "2017-12-21" "W" 19602 .......$
40490 "2017-12-06" "W" 2695 ........$
40880 "2017-12-26" "W" 1374 ........$
40210 "2017-12-30" "A" 587 .........$
40670 "2017-12-17" "U" 1874 ........$
40640 "2017-12-13" "W" 0 ...........$
40160 "2017-12-18" "W" 2931 ........$
41090 "2017-12-26" "W" 4427 ........$
40770 "2017-12-03" "U" 1929 ........$
41250 "2017-12-19" "W" 706 .........$
41090 "2017-12-25" "U" 770 .........$
40880 "2017-12-21" "W" 3004 ........$
40520 "2017-12-28" "W" 268 .........$
41680 "2017-12-16" "A" 448 .........$
41090 "2017-12-09" "A" 4460 ........$
41030 "2017-12-27" "W" 1381 ........$
41140 "2017-12-03" "U" 325 .........$
40780 "2017-12-31" "U" 438 .........$
40050 "2017-12-22" "W" 2644 ........$
41480 "2017-12-29" "W" 2707 ........$
41460 "2017-12-21" "W" 3020 ........$
40940 "2017-12-23" "A" 346 .........$
40270 "2017-12-09" "A" 803 .........$
40380 "2017-12-25" "U" 1413 ........$
41200 "2017-12-06" "W" 3043 ........$
40270 "2017-12-07" "W" 1225 ........$
40510 "2017-12-03" "U" 586 .........$
40900 "2017-12-15" "W" 5629 ........$
41340 "2017-12-13" "W" 3191 ........$
41420 "2017-12-28" "W" 3458 ........$
40750 "2017-12-26" "W" 1441 ........$
41480 "2017-12-01" "W" 4397 ........$
40740 "2017-12-10" "U" 497 .........$
41020 "2017-12-13" "W" 7184 ........$
41130 "2017-12-19" "W" 2298 ........$
40650 "2017-12-14" "W" 6118 ........$
40190 "2017-12-19" "W" 4129 ........$
40420 "2017-12-11" "W" 1149 ........$
40700 "2017-12-06" "W" 1266 ........$
40080 "2017-12-08" "W" 5209 ........$
41080 "2017-12-29" "W" 921 .........$
40980 "2017-12-11" "W" 1158 ........$
40370 "2017-12-01" "W" 14817 .......$
41240 "2017-12-30" "A" 764 .........$
41230 "2017-12-12" "W" 2798 ........$
40580 "2017-12-13" "W" 2227 ........$
41040 "2017-12-15" "W" 1011 ........$
40140 "2017-12-13" "W" 1779 ........$
41180 "2017-12-29" "W" 1433 ........$
41700 "2017-12-23" "A" 5777 ........$
40450 "2017-12-07" "W" 10389 .......$
40220 "2017-12-24" "U" 540 .........$
40510 "2017-12-28" "W" 819 .........$
40520 "2017-12-17" "U" 210 .........$
40390 "2017-12-27" "W" 2101 ........$
40710 "2017-12-21" "W" 6289 ........$
40300 "2017-12-25" "U" 235 .........$
40780 "2017-12-22" "W" 975 .........$
41250 "2017-12-29" "W" 511 .........$
40760 "2017-12-02" "A" 3731 ........$
40810 "2017-12-21" "W" 1679 ........$
40420 "2017-12-16" "A" 895 .........$
41050 "2017-12-14" "W" 858 .........$
40690 "2017-12-11" "W" 761 .........$
40100 "2017-12-15" "W" 4577 ........$
40390 "2017-12-26" "W" 1800 ........$
41270 "2017-12-04" "W" 1156 ........$
41360 "2017-12-27" "W" 632 .........$
40930 "2017-12-30" "A" 3594 ........$
40600 "2017-12-28" "W" 349 .........$
40150 "2017-12-02" "A" 758 .........$
40800 "2017-12-29" "W" 2058 ........$
40810 "2017-12-19" "W" 1886 ........$
40490 "2017-12-21" "W" 2563 ........$
40990 "2017-12-23" "A" 3757 ........$
41440 "2017-12-28" "W" 1267 ........$
41460 "2017-12-17" "U" 1153 ........$
40360 "2017-12-08" "W" 3798 ........$
41660 "2017-12-28" "W" 14183 .......$
40750 "2017-12-22" "W" 2589 ........$
40450 "2017-12-08" "W" 10051 .......$
40850 "2017-12-29" "W" 1809 ........$
41670 "2017-12-13" "W" 883 .........$
41460 "2017-12-12" "W" 3400 ........$
40030 "2017-12-01" "W" 1560 ........$
40440 "2017-12-25" "U" 311 .........$
41460 "2017-12-06" "W" 3492 ........$
41350 "2017-12-28" "W" 980 .........$
40870 "2017-12-22" "W" 1346 ........$
41430 "2017-12-02" "A" 3166 ........$
40740 "2017-12-29" "W" 843 .........$
41660 "2017-12-20" "W" 20417 .......$
40750 "2017-12-07" "W" 3027 ........$
40550 "2017-12-16" "A" 2331 ........$
40840 "2017-12-20" "W" 749 .........$
40980 "2017-12-02" "A" 563 .........$
40120 "2017-12-27" "W" 1756 ........$
41050 "2017-12-04" "W" 878 .........$
40690 "2017-12-01" "W" 881 .........$
40910 "2017-12-16" "A" 2088 ........$
41010 "2017-12-10" "U" 621 .........$
40250 "2017-12-01" "W" 2372 ........$
40320 "2017-12-23" "A" 2362 ........$
40400 "2017-12-19" "W" 721 .........$
40350 "2017-12-16" "A" 1915 ........$
40150 "2017-12-09" "A" 662 .........$
40360 "2017-12-31" "U" 1224 ........$
40800 "2017-12-13" "W" 3951 ........$
40050 "2017-12-05" "W" 3609 ........$
41330 "2017-12-24" "U" 826 .........$
40010 "2017-12-18" "W" 1841 ........$
41510 "2017-12-13" "W" 3010 ........$
41380 "2017-12-20" "W" 4377 ........$
40700 "2017-12-15" "W" 1176 ........$
40170 "2017-12-14" "W" 2490 ........$
41380 "2017-12-21" "W" 4229 ........$
40930 "2017-12-20" "W" 8134 ........$
40910 "2017-12-01" "W" 3396 ........$
40230 "2017-12-12" "W" 4517 ........$
40460 "2017-12-16" "A" 1742 ........$
40840 "2017-12-28" "W" 495 .........$
40510 "2017-12-08" "W" 1330 ........$
40490 "2017-12-27" "W" 1458 ........$
40160 "2017-12-21" "W" 2749 ........$
40890 "2017-12-17" "U" 9018 ........$
41210 "2017-12-04" "W" 3064 ........$
41050 "2017-12-09" "A" 459 .........$
41660 "2017-12-10" "U" 9538 ........$
40700 "2017-12-09" "A" 652 .........$
40970 "2017-12-12" "W" 1230 ........$
40930 "2017-12-21" "W" 8018 ........$
40780 "2017-12-13" "W" 1198 ........$
40840 "2017-12-06" "W" 806 .........$
41220 "2017-12-13" "W" 8633 ........$
40610 "2017-12-23" "A" 534 .........$
40190 "2017-12-21" "W" 3825 ........$
41220 "2017-12-15" "W" 8625 ........$
41420 "2017-12-08" "W" 6610 ........$
41030 "2017-12-14" "W" 3234 ........$
40390 "2017-12-03" "U" 1312 ........$
40470 "2017-12-27" "W" 876 .........$
40320 "2017-12-02" "A" 3519 ........$
40530 "2017-12-26" "W" 1559 ........$
40560 "2017-12-21" "W" 6517 ........$
40600 "2017-12-10" "U" 210 .........$
41660 "2017-12-09" "A" 13601 .......$
40780 "2017-12-19" "W" 1117 ........$
40470 "2017-12-18" "W" 2563 ........$
41300 "2017-12-02" "A" 4856 ........$
41450 "2017-12-10" "U" 8176 ........$
41450 "2017-12-08" "W" 15211 .......$
40650 "2017-12-11" "W" 5666 ........$
40980 "2017-12-01" "W" 1375 ........$
40930 "2017-12-10" "U" 3116 ........$
40880 "2017-12-30" "A" 1430 ........$
41380 "2017-12-23" "A" 2441 ........$
41700 "2017-12-03" "U" 5048 ........$
40670 "2017-12-06" "W" 5601 ........$
41360 "2017-12-21" "W" 943 .........$
40790 "2017-12-05" "W" 8445 ........$
41380 "2017-12-30" "A" 2201 ........$
41450 "2017-12-03" "U" 8973 ........$
40850 "2017-12-26" "W" 1342 ........$
41700 "2017-12-12" "W" 10088 .......$
41490 "2017-12-23" "A" 1600 ........$
41430 "2017-12-25" "U" 1207 ........$
40650 "2017-12-12" "W" 5496 ........$
40890 "2017-12-14" "W" 10629 .......$
41190 "2017-12-17" "U" 950 .........$
40490 "2017-12-09" "A" 1441 ........$
40770 "2017-12-18" "W" 3084 ........$
41020 "2017-12-04" "W" 7602 ........$
40210 "2017-12-08" "W" 1516 ........$
40630 "2017-12-06" "W" 8097 ........$
40890 "2017-12-30" "A" 8847 ........$
40880 "2017-12-15" "W" 3272 ........$
40750 "2017-12-09" "A" 1401 ........$
41400 "2017-12-26" "W" 5535 ........$
40510 "2017-12-15" "W" 1202 ........$
41250 "2017-12-16" "A" 365 .........$
41010 "2017-12-28" "W" 1132 ........$
41480 "2017-12-21" "W" 3954 ........$
41690 "2017-12-03" "U" 621 .........$
41030 "2017-12-22" "W" 2111 ........$
40640 "2017-12-07" "W" 0 ...........$
40680 "2017-12-27" "W" 3842 ........$
40790 "2017-12-24" "U" 1121 ........$
40310 "2017-12-31" "U" 1058 ........$
40200 "2017-12-02" "A" 0 ...........$
41210 "2017-12-17" "U" 891 .........$
40100 "2017-12-24" "U" 1883 ........$
41350 "2017-12-04" "W" 1626 ........$
40680 "2017-12-23" "A" 2410 ........$
40600 "2017-12-02" "A" 308 .........$
40600 "2017-12-16" "A" 281 .........$
40890 "2017-12-21" "W" 9558 ........$
40510 "2017-12-23" "A" 619 .........$
41340 "2017-12-18" "W" 2662 ........$
40010 "2017-12-24" "U" 501 .........$
40510 "2017-12-06" "W" 1294 ........$
41310 "2017-12-14" "W" 2781 ........$
40460 "2017-12-07" "W" 9189 ........$
40670 "2017-12-02" "A" 2665 ........$
40900 "2017-12-06" "W" 5628 ........$
41050 "2017-12-27" "W" 541 .........$
40940 "2017-12-28" "W" 386 .........$
40640 "2017-12-23" "A" 0 ...........$
41460 "2017-12-09" "A" 1724 ........$
40550 "2017-12-07" "W" 4563 ........$
40440 "2017-12-23" "A" 674 .........$
40040 "2017-12-29" "W" 4404 ........$
40600 "2017-12-04" "W" 555 .........$
40450 "2017-12-31" "U" 4189 ........$
41090 "2017-12-17" "U" 2939 ........$
40970 "2017-12-29" "W" 1058 ........$
40260 "2017-12-20" "W" 10301 .......$
41210 "2017-12-22" "W" 2085 ........$
40200 "2017-12-06" "W" 0 ...........$
41500 "2017-12-18" "W" 2713 ........$
40150 "2017-12-18" "W" 1034 ........$
41250 "2017-12-24" "U" 181 .........$
40390 "2017-12-01" "W" 3662 ........$
40210 "2017-12-07" "W" 1573 ........$
41150 "2017-12-18" "W" 3160 ........$
41070 "2017-12-07" "W" 1654 ........$
40740 "2017-12-23" "A" 689 .........$
40240 "2017-12-04" "W" 7121 ........$
41490 "2017-12-01" "W" 4475 ........$
41000 "2017-12-14" "W" 3457 ........$
40020 "2017-12-24" "U" 1308 ........$
40560 "2017-12-12" "W" 8051 ........$
40100 "2017-12-01" "W" 4881 ........$
40450 "2017-12-02" "A" 6654 ........$
40550 "2017-12-09" "A" 2370 ........$
41450 "2017-12-09" "A" 11287 .......$
40900 "2017-12-26" "W" 3256 ........$
41000 "2017-12-09" "A" 3238 ........$
40190 "2017-12-16" "A" 2579 ........$
40080 "2017-12-19" "W" 4924 ........$
40330 "2017-12-31" "U" 6084 ........$
41260 "2017-12-10" "U" 715 .........$
40650 "2017-12-21" "W" 5807 ........$
40060 "2017-12-11" "W" 5497 ........$
41270 "2017-12-30" "A" 360 .........$
40930 "2017-12-18" "W" 8164 ........$
40290 "2017-12-20" "W" 1136 ........$
41480 "2017-12-02" "A" 3114 ........$
41040 "2017-12-28" "W" 741 .........$
40520 "2017-12-02" "A" 551 .........$
40260 "2017-12-02" "A" 7035 ........$
41350 "2017-12-22" "W" 1249 ........$
40400 "2017-12-12" "W" 813 .........$
41490 "2017-12-24" "U" 1027 ........$
40720 "2017-12-08" "W" 1101 ........$
41070 "2017-12-17" "U" 810 .........$
40690 "2017-12-14" "W" 817 .........$
41330 "2017-12-26" "W" 1302 ........$
41280 "2017-12-30" "A" 2563 ........$
41670 "2017-12-17" "U" 448 .........$
40880 "2017-12-02" "A" 2159 ........$
40360 "2017-12-14" "W" 3647 ........$
40060 "2017-12-28" "W" 3849 ........$
41200 "2017-12-18" "W" 2896 ........$
40890 "2017-12-13" "W" 9306 ........$
41280 "2017-12-26" "W" 3858 ........$
41690 "2017-12-24" "U" 404 .........$
40230 "2017-12-17" "U" 1377 ........$
40730 "2017-12-09" "A" 1357 ........$
40480 "2017-12-22" "W" 1246 ........$
40060 "2017-12-22" "W" 5083 ........$
41080 "2017-12-28" "W" 816 .........$
41280 "2017-12-12" "W" 6822 ........$
40020 "2017-12-11" "W" 3441 ........$
40810 "2017-12-28" "W" 1031 ........$
40030 "2017-12-02" "A" 988 .........$
40070 "2017-12-20" "W" 6193 ........$
40840 "2017-12-03" "U" 248 .........$
40550 "2017-12-15" "W" 4297 ........$
41230 "2017-12-29" "W" 2215 ........$
40680 "2017-12-10" "U" 2089 ........$
40540 "2017-12-14" "W" 6319 ........$
40160 "2017-12-27" "W" 1947 ........$
40890 "2017-12-04" "W" 9785 ........$
41330 "2017-12-07" "W" 2935 ........$
41690 "2017-12-31" "U" 379 .........$
40490 "2017-12-14" "W" 2761 ........$
41460 "2017-12-31" "U" 847 .........$
40980 "2017-12-26" "W" 525 .........$
41170 "2017-12-07" "W" 3204 ........$
40510 "2017-12-19" "W" 1240 ........$
41230 "2017-12-05" "W" 2862 ........$
41660 "2017-12-16" "A" 13728 .......$
40780 "2017-12-24" "U" 431 .........$
41140 "2017-12-05" "W" 535 .........$
40510 "2017-12-02" "A" 847 .........$
40590 "2017-12-22" "W" 5533 ........$
40980 "2017-12-22" "W" 1021 ........$
41170 "2017-12-09" "A" 2213 ........$
41480 "2017-12-31" "U" 1473 ........$
41260 "2017-12-18" "W" 1776 ........$
40210 "2017-12-02" "A" 932 .........$
41080 "2017-12-20" "W" 1137 ........$
41080 "2017-12-15" "W" 1171 ........$
41450 "2017-12-19" "W" 14158 .......$
40300 "2017-12-05" "W" 901 .........$
40940 "2017-12-16" "A" 340 .........$
40130 "2017-12-24" "U" 387 .........$
41140 "2017-12-21" "W" 522 .........$
40260 "2017-12-05" "W" 12375 .......$
41460 "2017-12-19" "W" 3300 ........$
40970 "2017-12-31" "U" 539 .........$
40370 "2017-12-21" "W" 13360 .......$
41360 "2017-12-24" "U" 316 .........$
40160 "2017-12-03" "U" 381 .........$
40440 "2017-12-08" "W" 1379 ........$
41020 "2017-12-07" "W" 7698 ........$
41660 "2017-12-04" "W" 21203 .......$
40890 "2017-12-20" "W" 9799 ........$
40090 "2017-12-16" "A" 1566 ........$
40010 "2017-12-31" "U" 511 .........$
40360 "2017-12-01" "W" 4208 ........$
40750 "2017-12-03" "U" 1076 ........$
41250 "2017-12-14" "W" 748 .........$
40900 "2017-12-02" "A" 4107 ........$
40380 "2017-12-04" "W" 21960 .......$
41260 "2017-12-15" "W" 1813 ........$
40360 "2017-12-22" "W" 2737 ........$
40320 "2017-12-08" "W" 6368 ........$
40640 "2017-12-18" "W" 0 ...........$
41070 "2017-12-11" "W" 1556 ........$
41340 "2017-12-20" "W" 2604 ........$
41200 "2017-12-05" "W" 3062 ........$
40340 "2017-12-11" "W" 3309 ........$
41480 "2017-12-09" "A" 2747 ........$
40530 "2017-12-04" "W" 5667 ........$
40250 "2017-12-19" "W" 2142 ........$
40720 "2017-12-11" "W" 1109 ........$
40470 "2017-12-17" "U" 783 .........$
41320 "2017-12-22" "W" 9155 ........$
40570 "2017-12-29" "W" 3404 ........$
40490 "2017-12-24" "U" 599 .........$
40190 "2017-12-08" "W" 4334 ........$
41430 "2017-12-22" "W" 4208 ........$
41450 "2017-12-18" "W" 13132 .......$
40940 "2017-12-09" "A" 326 .........$
41060 "2017-12-11" "W" 1535 ........$
40720 "2017-12-31" "U" 404 .........$
40360 "2017-12-24" "U" 582 .........$
41260 "2017-12-29" "W" 1369 ........$
40650 "2017-12-27" "W" 3437 ........$
40820 "2017-12-24" "U" 1937 ........$
41180 "2017-12-09" "A" 1349 ........$
40060 "2017-12-21" "W" 5253 ........$
41330 "2017-12-19" "W" 2565 ........$
40340 "2017-12-24" "U" 1248 ........$
40570 "2017-12-07" "W" 5831 ........$
40400 "2017-12-31" "U" 242 .........$
40400 "2017-12-24" "U" 176 .........$
40900 "2017-12-11" "W" 5433 ........$
40770 "2017-12-08" "W" 3363 ........$
40460 "2017-12-03" "U" 1136 ........$
40940 "2017-12-10" "U" 219 .........$
41280 "2017-12-04" "W" 6933 ........$
41290 "2017-12-16" "A" 2414 ........$
40920 "2017-12-04" "W" 1746 ........$
40530 "2017-12-18" "W" 5267 ........$
41310 "2017-12-05" "W" 2875 ........$
41510 "2017-12-31" "U" 847 .........$
41300 "2017-12-07" "W" 5532 ........$
40850 "2017-12-28" "W" 1897 ........$
40770 "2017-12-16" "A" 2303 ........$
41190 "2017-12-21" "W" 1390 ........$
40560 "2017-12-30" "A" 2134 ........$
41250 "2017-12-03" "U" 247 .........$
40130 "2017-12-10" "U" 460 .........$
40440 "2017-12-30" "A" 546 .........$
40570 "2017-12-27" "W" 2962 ........$
41000 "2017-12-27" "W" 2560 ........$
40010 "2017-12-30" "A" 587 .........$
40460 "2017-12-24" "U" 479 .........$
40390 "2017-12-31" "U" 1075 ........$
40140 "2017-12-22" "W" 2573 ........$
40450 "2017-12-28" "W" 7365 ........$
41480 "2017-12-11" "W" 3969 ........$
40190 "2017-12-30" "A" 1755 ........$
40940 "2017-12-26" "W" 318 .........$
41440 "2017-12-15" "W" 2420 ........$
40710 "2017-12-28" "W" 3924 ........$
40820 "2017-12-10" "U" 2650 ........$
40270 "2017-12-30" "A" 449 .........$
41300 "2017-12-29" "W" 2667 ........$
40800 "2017-12-08" "W" 3900 ........$
40560 "2017-12-29" "W" 4424 ........$
40980 "2017-12-03" "U" 439 .........$
41250 "2017-12-01" "W" 801 .........$
41320 "2017-12-15" "W" 11829 .......$
40720 "2017-12-03" "U" 589 .........$
41350 "2017-12-25" "U" 156 .........$
41340 "2017-12-09" "A" 1080 ........$
41040 "2017-12-03" "U" 553 .........$
41180 "2017-12-10" "U" 953 .........$
40200 "2017-12-10" "U" 0 ...........$
41010 "2017-12-18" "W" 1776 ........$
41440 "2017-12-04" "W" 2647 ........$
40140 "2017-12-03" "U" 761 .........$
40090 "2017-12-12" "W" 3069 ........$
40480 "2017-12-08" "W" 1267 ........$
40540 "2017-12-16" "A" 4095 ........$
40520 "2017-12-30" "A" 165 .........$
40020 "2017-12-08" "W" 3773 ........$
40200 "2017-12-01" "W" 0 ...........$
40030 "2017-12-22" "W" 1319 ........$
41670 "2017-12-02" "A" 586 .........$
41670 "2017-12-05" "W" 861 .........$
40290 "2017-12-16" "A" 708 .........$
40270 "2017-12-05" "W" 1247 ........$
40890 "2017-12-09" "A" 8033 ........$
40220 "2017-12-03" "U" 774 .........$
41430 "2017-12-12" "W" 4009 ........$
40050 "2017-12-06" "W" 3646 ........$
40420 "2017-12-12" "W" 1074 ........$
40450 "2017-12-27" "W" 6862 ........$
40900 "2017-12-22" "W" 5339 ........$
40880 "2017-12-03" "U" 1670 ........$
41250 "2017-12-04" "W" 726 .........$
41090 "2017-12-01" "W" 10913 .......$
41070 "2017-12-14" "W" 1687 ........$
40890 "2017-12-08" "W" 11875 .......$
41670 "2017-12-28" "W" 565 .........$
40680 "2017-12-21" "W" 6146 ........$
41160 "2017-12-08" "W" 4243 ........$
40560 "2017-12-06" "W" 8282 ........$
41030 "2017-12-01" "W" 3439 ........$
40010 "2017-12-07" "W" 2015 ........$
40200 "2017-12-17" "U" 0 ...........$
40030 "2017-12-07" "W" 1315 ........$
41160 "2017-12-02" "A" 1324 ........$
41420 "2017-12-15" "W" 6306 ........$
40120 "2017-12-21" "W" 2896 ........$
41380 "2017-12-28" "W" 3109 ........$
40800 "2017-12-23" "A" 1301 ........$
40020 "2017-12-17" "U" 1492 ........$
41220 "2017-12-27" "W" 3697 ........$
40440 "2017-12-13" "W" 1387 ........$
41010 "2017-12-31" "U" 605 .........$
40830 "2017-12-24" "U" 538 .........$
40870 "2017-12-27" "W" 972 .........$
40010 "2017-12-26" "W" 885 .........$
40540 "2017-12-19" "W" 5544 ........$
41120 "2017-12-29" "W" 855 .........$
41340 "2017-12-27" "W" 1558 ........$
41460 "2017-12-30" "A" 954 .........$
41180 "2017-12-03" "U" 1122 ........$
40030 "2017-12-29" "W" 998 .........$
41180 "2017-12-31" "U" 963 .........$
40480 "2017-12-18" "W" 1195 ........$
40270 "2017-12-22" "W" 921 .........$
40430 "2017-12-25" "U" 744 .........$
41380 "2017-12-01" "W" 5164 ........$
41170 "2017-12-12" "W" 3022 ........$
40440 "2017-12-11" "W" 1378 ........$
41240 "2017-12-07" "W" 3033 ........$
40070 "2017-12-07" "W" 7194 ........$
40820 "2017-12-17" "U" 2818 ........$
41290 "2017-12-03" "U" 1875 ........$
41250 "2017-12-08" "W" 751 .........$
40640 "2017-12-10" "U" 0 ...........$
40870 "2017-12-05" "W" 1696 ........$
41300 "2017-12-04" "W" 5385 ........$
40250 "2017-12-10" "U" 1142 ........$
40170 "2017-12-12" "W" 2410 ........$
41350 "2017-12-27" "W" 883 .........$
40810 "2017-12-04" "W" 2741 ........$
40240 "2017-12-03" "U" 4287 ........$
40150 "2017-12-12" "W" 1086 ........$
40420 "2017-12-17" "U" 644 .........$
40970 "2017-12-06" "W" 1370 ........$
40830 "2017-12-14" "W" 1746 ........$
40180 "2017-12-13" "W" 1817 ........$
40610 "2017-12-31" "U" 324 .........$
40670 "2017-12-01" "W" 5884 ........$
41130 "2017-12-21" "W" 2148 ........$
40980 "2017-12-08" "W" 1203 ........$
40920 "2017-12-21" "W" 1632 ........$
41130 "2017-12-15" "W" 2400 ........$
40670 "2017-12-12" "W" 5480 ........$
41450 "2017-12-22" "W" 13364 .......$
40450 "2017-12-30" "A" 4820 ........$
40340 "2017-12-28" "W" 2088 ........$
40220 "2017-12-28" "W" 864 .........$
40740 "2017-12-03" "U" 668 .........$
40700 "2017-12-08" "W" 1186 ........$
40020 "2017-12-14" "W" 3666 ........$
40100 "2017-12-13" "W" 4593 ........$
40180 "2017-12-09" "A" 766 .........$
41170 "2017-12-11" "W" 3011 ........$
40590 "2017-12-09" "A" 4225 ........$
40150 "2017-12-24" "U" 433 .........$
